,YEAR_WEEK,BRAND,alex,fiona,laura,lisa,marc,mary,tom,TARGET_VOL_SO,is_last_week,is_january,is_february,is_march,is_april,is_may,is_june,is_july,is_august,is_september,is_october,is_november,is_december,promotion,distribution,epros,off_trade_visibility,AVERAGE_PRICE,covid
256,202022,fast_duck,0.0,0.0,0.0,0.0,0.0,38648.37871,50417.72,596707.7,0,0,0,0,0,1,0,0,0,0,0,0,0,-6.48299342795687e-05,0.010101010101010102,5,21.0,20.828901701928498,75.264285714
257,202023,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733508.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03743306260835856,0.010101010101010102,44,20.0,20.828901701928498,72.617142857
258,202024,fast_duck,0.0,0.0,18869.56522,0.0,739696.0,44434.78261,25095.76,514913.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005197993886685044,0.010101010101010102,44,24.0,20.828901701928498,72.22
259,202025,fast_duck,0.0,0.0,18869.56522,0.0,0.0,44434.78261,39349.11,532294.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001983272616301942,0.010101010101010102,34,30.0,20.828901701928498,72.22
260,202026,fast_duck,0.0,0.0,18869.56522,0.0,0.0,44434.78261,57194.23,513392.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00014110428773285547,0.010101010101010102,26,28.0,20.828901701928498,51.85
261,202027,fast_duck,27768.0,0.0,5391.304348,0.0,0.0,12695.65217,18719.19,511679.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0002904243942506539,0.010101010101010102,24,31.0,20.828901701928498,51.85
262,202028,fast_duck,0.0,0.0,0.0,0.0,209831.0,0.0,876.54,546911.8,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008273607067611426,0.010101010101010102,15,27.0,20.828901701928498,50.264285714
263,202029,fast_duck,0.0,0.0,6600.0,0.0,50000.0,19200.0,12120.0,527677.9,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014142453121022377,0.010101010101010102,3,33.0,20.828901701928498,46.3
264,202030,fast_duck,0.0,0.0,6600.0,0.0,222411.0,24281.32,20202.56,527123.1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007213864818561709,0.010101010101010102,7,35.0,20.828901701928498,46.3
265,202031,fast_duck,0.0,0.0,6600.0,0.0,367091.0,24547.14,21347.28,615571.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0043768960175564016,0.010101010101010102,42,31.0,20.828901701928498,46.3
266,202032,fast_duck,0.0,0.0,6600.0,0.0,0.0,24085.61,21790.69001,630612.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0026394311395711327,0.010101010101010102,38,34.0,20.828901701928498,46.3
267,202033,fast_duck,0.0,0.0,6600.0,0.0,0.0,23885.71,21641.53,601228.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0007634974224028804,0.010101010101010102,31,39.0,20.828901701928498,47.092857143
268,202034,fast_duck,81378.0,0.0,0.0,0.0,0.0,0.0,396.06,551022.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0025035608508895786,0.010101010101010102,28,30.0,20.828901701928498,48.15
269,202035,fast_duck,0.0,0.0,0.0,0.0,65134.0,0.0,1984.41,488266.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0.005358659026915535,0.010101010101010102,13,25.0,20.828901701928498,48.15
270,202036,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,1483.53,454703.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0022840182639363845,0.010101010101010102,17,30.0,20.828901701928498,48.015714286
271,202037,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453755.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00240019628538921,0.010101010101010102,24,28.0,20.828901701928498,48.61
272,202038,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,632.0,515008.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.020047387673180435,0.010101010101010102,37,27.0,20.828901701928498,48.61
273,202039,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565533.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0.02484160924992753,0.010101010101010102,48,27.0,20.828901701928498,47.818571429
274,202040,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411778.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.006341762531922348,0.010101010101010102,24,34.0,20.828901701928498,49.54
275,202041,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395512.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0.004039360578522472,0.010101010101010102,17,25.0,20.828901701928498,47.951428571
276,202042,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385651.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0.003742992946637556,0.010101010101010102,13,27.0,20.828901701928498,45.568571429
277,202043,fast_duck,0.0,10625.0,0.0,0.0,0.0,0.0,0.0,490633.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0.008440493188665873,0.010101010101010102,28,20.0,20.828901701928498,49.54
278,202044,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423956.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0.019919047414160874,0.010101010101010102,18,17.0,20.828901701928498,62.037142857
279,202045,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404334.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.025728933095904814,0.010101010101010102,26,18.0,20.828901701928498,78.7
280,202046,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382457.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.019920833237787754,0.010101010101010102,16,19.0,20.828901701928498,78.7
281,202047,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391297.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0052864793395302825,0.010101010101010102,32,19.0,20.828901701928498,78.7
282,202048,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,5689.999999,395893.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005556197629816253,0.010101010101010102,32,23.0,20.828901701928498,77.642857143
283,202049,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,11554.86,478094.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0.012334260197972454,0.010101010101010102,53,23.0,20.828901701928498,75.0
284,202050,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,14171.02,421816.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0.008415870828738934,0.010101010101010102,43,29.0,20.828901701928498,75.0
285,202051,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,17484.11,517011.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.009680382819717856,0.010101010101010102,71,27.0,20.828901701928498,65.477142857
286,202052,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603220.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.011479047327486613,0.010101010101010102,75,33.0,20.828901701928498,63.89
287,202053,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460735.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0.006436357158480325,0.010101010101010102,22,37.0,20.828901701928498,63.89
288,202101,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376291.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0052101442036676755,0.010101010101010102,27,27.0,20.826754672448935,63.89
289,202102,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550528.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03332145399187561,0.010101010101010102,36,24.0,20.826754672448935,63.89
290,202103,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391111.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01947487679103742,0.010101010101010102,16,25.0,20.826754672448935,63.89
291,202104,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390483.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.004663629770938988,0.010101010101010102,23,20.0,20.826754672448935,63.89
292,202105,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373968.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0005189010792343414,0.010101010101010102,20,22.0,20.826754672448935,63.89
293,202106,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456412.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.020139646659534226,0.010101010101010102,13,21.0,20.826754672448935,60.19
294,202107,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412839.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0.014619590346168939,0.010101010101010102,13,22.0,20.826754672448935,60.19
295,202108,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408467.0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0017767569738315562,0.010101010101010102,0,20.0,20.826754672448935,64.552857143
296,202109,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418598.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0021781371664677807,0.010101010101010102,9,26.0,20.826754672448935,66.007142857
297,202110,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399165.7,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010297956642638419,0.010101010101010102,10,23.0,20.826754672448935,65.61
298,202111,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401411.3,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007323480876772109,0.010101010101010102,14,18.0,20.826754672448935,65.61
299,202112,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450607.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0.006137471391615688,0.010101010101010102,54,22.0,20.826754672448935,69.577142857
300,202113,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529535.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0059419773813144255,0.010101010101010102,58,23.0,20.826754672448935,68.52
301,202114,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391909.6,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00039966739306927004,0.010101010101010102,3,25.0,20.826754672448935,74.471428571
302,202115,fast_duck,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,418311.1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000994432806304177,0.010101010101010102,5,21.0,20.826754672448935,75.0
303,202116,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,3916.77,483413.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00293556569940153,0.010101010101010102,46,20.0,20.826754672448935,75.0
304,202117,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,1369.859999,428521.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003769481709610888,0.010101010101010102,38,21.0,20.826754672448935,75.0
305,202118,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,1215.9,515255.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00599894169667809,0.010101010101010102,4,25.0,20.826754672448935,63.89
306,202119,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,523547.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.004807201288955304,0.010101010101010102,14,27.0,20.826754672448935,63.89
307,202120,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,1663.26,497309.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0051463565031970426,0.010101010101010102,16,22.0,20.826754672448935,57.275714286
308,202121,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,1116.35,761017.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.04111699799204318,0.010101010101010102,29,21.0,20.826754672448935,54.63
309,202122,fast_duck,0.0,40200.0,18960.2,0.0,0.0,11746.637592,13668.61002,618697.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03006537557191363,0.010101010101010102,35,24.0,20.826754672448935,54.63
310,202123,fast_duck,0.0,10000.0,22120.23333,48684.0,56840.0,38328.96454,32835.20001,505298.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004756968971478957,0.010101010101010102,25,26.0,20.826754672448935,54.63
311,202124,fast_duck,46000.0,42000.0,22120.23333,56264.0,0.0,29379.06507,33023.13,548099.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006471816106636408,0.010101010101010102,51,20.0,20.826754672448935,53.571428571
312,202125,fast_duck,85497.0,21000.0,22120.23333,71007.0,528629.0,51795.569116,55056.27001,480520.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0037593158119251127,0.010101010101010102,57,21.0,20.826754672448935,47.22
313,202126,fast_duck,115343.0,56741.5,9480.1,34097.0,0.0,52578.668083,30276.36001,476321.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0015986695722767406,0.010101010101010102,13,31.0,20.826754672448935,46.227142857
314,201827,gold_plane,0.0,0.0,10759.80769,0.0,292413.0,0.0,30153.30769,47092.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.044594155237886894,0.043010752688172046,20,8.0,22.687164809846607,0.0
315,201828,gold_plane,0.0,0.0,10759.80769,0.0,0.0,9634.55,30153.30769,49014.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.04158487429107849,0.043010752688172046,18,8.0,22.687164809846607,0.0
316,201829,gold_plane,0.0,27904.0,10759.80769,0.0,212458.0,14852.27,30153.30769,44184.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.05306446438105281,0.043010752688172046,9,12.0,22.687164809846607,0.0
317,201830,gold_plane,0.0,24413.0,10759.80769,0.0,0.0,14637.25,30153.30769,48650.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.045573131531777285,0.043010752688172046,7,8.0,22.687164809846607,0.0
318,201831,gold_plane,0.0,4200.0,10759.80769,0.0,0.0,19428.41,30153.30769,60147.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0.048303236328700976,0.053763440860215055,37,15.0,22.687164809846607,0.0
319,201832,gold_plane,0.0,0.0,10759.80769,0.0,0.0,26294.0,30153.30769,55679.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04210002346472282,0.043010752688172046,30,16.0,22.687164809846607,0.0
320,201833,gold_plane,0.0,0.0,6148.461538,0.0,0.0,24135.6,17230.46154,52607.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03942354796297662,0.043010752688172046,17,19.0,22.687164809846607,0.0
321,201834,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45841.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.044153845490477635,0.043010752688172046,16,19.0,22.687164809846607,0.0
322,201835,gold_plane,0.0,11913.0,0.0,0.0,0.0,0.0,0.0,37980.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03288086074468597,0.043010752688172046,2,18.0,22.687164809846607,0.0
323,201836,gold_plane,0.0,9000.0,0.0,0.0,0.0,0.0,0.0,40461.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0.050783025921759324,0.043010752688172046,31,16.0,22.687164809846607,0.0
324,201837,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30453.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0.023118468759888915,0.03225806451612903,2,21.0,22.687164809846607,0.0
325,201838,gold_plane,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,26958.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0.023389680925939748,0.03225806451612903,1,17.0,22.687164809846607,0.0
326,201839,gold_plane,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,38191.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0.011609938372811848,0.03225806451612903,19,15.0,22.687164809846607,0.0
327,201840,gold_plane,0.0,9900.0,0.0,0.0,0.0,0.0,0.0,29854.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04322669554084623,0.03225806451612903,10,18.0,22.687164809846607,0.0
328,201841,gold_plane,0.0,3500.0,0.0,0.0,0.0,0.0,8289.473684,25593.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0241286713049132,0.03225806451612903,1,14.0,22.687164809846607,0.0
329,201842,gold_plane,0.0,5000.0,0.0,0.0,0.0,0.0,11605.26316,26333.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0.021949663992307723,0.03225806451612903,13,12.0,22.687164809846607,0.0
330,201843,gold_plane,0.0,8500.0,0.0,0.0,0.0,0.0,15505.26316,25331.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0.015113399236464448,0.03225806451612903,1,9.0,22.687164809846607,0.0
331,201844,gold_plane,0.0,19113.0,0.0,0.0,0.0,21484.0,40388.46,33964.6,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008377583165314704,0.043010752688172046,22,13.0,22.687164809846607,0.0
332,201845,gold_plane,0.0,0.0,0.0,0.0,0.0,25064.66666,50787.03,37503.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03832880998351529,0.03225806451612903,36,9.0,22.687164809846607,0.0
333,201846,gold_plane,0.0,18156.0,0.0,0.0,0.0,25064.66666,52274.3,25191.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0.008619284289434497,0.03225806451612903,20,16.0,22.687164809846607,0.0
334,201847,gold_plane,0.0,5000.0,0.0,0.0,0.0,25064.66666,48434.65,24732.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0.012747367728748172,0.03225806451612903,19,14.0,22.687164809846607,0.0
335,201848,gold_plane,0.0,13000.0,0.0,0.0,0.0,25064.66666,52537.38,27693.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.035228710777291415,0.043010752688172046,23,27.0,22.687164809846607,0.0
336,201849,gold_plane,0.0,0.0,0.0,0.0,0.0,7161.333334000001,0.0,31616.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0.029890704593960163,0.043010752688172046,41,32.0,22.687164809846607,0.0
337,201850,gold_plane,0.0,8250.0,0.0,0.0,0.0,0.0,0.0,29074.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0.018440201989377906,0.043010752688172046,29,29.0,22.687164809846607,0.0
338,201851,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42511.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.016434550922310016,0.053763440860215055,63,32.0,22.687164809846607,0.0
339,201852,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50410.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0.03644132019755433,0.053763440860215055,53,42.0,22.687164809846607,0.0
340,201901,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43397.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.013104986518679518,0.043010752688172046,2,28.0,23.604903930171297,0.0
341,201902,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19607.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.043010752688172046,0,22.0,23.604903930171297,0.0
342,201903,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20580.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0019093291461982145,0.03225806451612903,0,19.0,23.604903930171297,0.0
343,201904,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21174.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0022024657894522716,0.03225806451612903,0,17.0,23.604903930171297,0.0
344,201905,gold_plane,0.0,7700.0,0.0,0.0,0.0,0.0,0.0,22627.3,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008843462573901725,0.021505376344086023,0,14.0,23.604903930171297,0.0
345,201906,gold_plane,0.0,7500.0,0.0,0.0,0.0,0.0,0.0,22032.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0.020524610283249305,0.010752688172043012,0,12.0,23.604903930171297,0.0
346,201907,gold_plane,0.0,3800.0,0.0,0.0,0.0,0.0,0.0,24395.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02976927126438505,0.010752688172043012,10,10.0,23.604903930171297,0.0
347,201908,gold_plane,0.0,20600.0,0.0,0.0,0.0,0.0,0.0,26927.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07110296643745737,0.010752688172043012,25,6.0,23.604903930171297,0.0
348,201909,gold_plane,0.0,26300.0,0.0,0.0,0.0,0.0,0.0,23945.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0.03503639946323406,0.010752688172043012,4,11.0,23.604903930171297,0.0
349,201910,gold_plane,0.0,15400.0,0.0,0.0,0.0,0.0,0.0,23725.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02727900600760635,0.010752688172043012,3,8.0,23.604903930171297,0.0
350,201911,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22950.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0.026554055903083847,0.010752688172043012,5,10.0,23.604903930171297,0.0
351,201912,gold_plane,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,23447.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03833037783456361,0.0,12,7.0,23.604903930171297,0.0
352,201913,gold_plane,0.0,3700.0,0.0,0.0,0.0,0.0,0.0,23932.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035826973407384805,0.0,3,9.0,23.604903930171297,0.0
353,201914,gold_plane,0.0,3800.0,0.0,0.0,0.0,0.0,0.0,25754.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0.030832900512633765,0.010752688172043012,10,6.0,23.604903930171297,0.0
354,201915,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24615.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02670666443944578,0.021505376344086023,0,7.0,23.604903930171297,0.0
355,201916,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31039.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03249151602102854,0.03225806451612903,0,7.0,23.604903930171297,0.0
356,201917,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29425.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0381525372135044,0.03225806451612903,20,6.0,23.604903930171297,0.0
357,201918,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30799.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0.033063746151609064,0.03225806451612903,9,11.0,23.604903930171297,0.0
358,201919,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31615.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0.016905305994158813,0.043010752688172046,17,10.0,23.604903930171297,0.0
359,201920,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36142.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0.030987499298070806,0.043010752688172046,20,11.0,23.604903930171297,0.0
360,201921,gold_plane,0.0,0.0,0.0,0.0,0.0,16209.87199,16112.95,38442.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0.07166046930407337,0.043010752688172046,32,10.0,23.604903930171297,0.0
361,201922,gold_plane,0.0,0.0,0.0,0.0,291990.0,27666.30345,20719.69,42420.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.050258300340042535,0.043010752688172046,4,17.0,23.604903930171297,0.0
362,201923,gold_plane,0.0,0.0,0.0,0.0,0.0,25275.458570000003,20265.16,36582.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03779070030805718,0.043010752688172046,0,10.0,23.604903930171297,0.0
363,201924,gold_plane,0.0,0.0,0.0,0.0,0.0,22556.11619,21547.82,36724.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019204189845934767,0.053763440860215055,22,11.0,23.604903930171297,0.0
364,201925,gold_plane,0.0,0.0,0.0,0.0,0.0,29017.424870000003,21813.04,42952.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.031080528583962107,0.043010752688172046,24,9.0,23.604903930171297,0.0
365,201926,gold_plane,0.0,0.0,0.0,0.0,0.0,30892.23831,22511.16,44963.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03916029854189521,0.043010752688172046,11,10.0,23.604903930171297,0.0
366,201927,gold_plane,0.0,3800.0,0.0,0.0,217904.0,0.194448,0.0,45128.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.04157608730489984,0.053763440860215055,18,11.0,23.604903930171297,0.0
367,201928,gold_plane,0.0,0.0,0.0,0.0,0.0,2628.30303,0.0,53964.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.05099407492642709,0.053763440860215055,41,8.0,23.604903930171297,0.0
368,201929,gold_plane,0.0,0.0,0.0,0.0,0.0,21729.798056,21674.76,43317.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0.05162907315655145,0.053763440860215055,21,10.0,23.604903930171297,0.0
369,201930,gold_plane,0.0,5000.0,0.0,0.0,0.0,28036.497656,21431.86,43168.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.03405438075758825,0.053763440860215055,2,11.0,23.604903930171297,0.0
370,201931,gold_plane,0.0,0.0,0.0,0.0,0.0,28064.478446,23428.39,47465.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0.03688601688621236,0.053763440860215055,17,14.0,23.604903930171297,0.0
371,201932,gold_plane,0.0,0.0,0.0,0.0,0.0,27284.402746,24173.7,47571.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0.036456393649179894,0.053763440860215055,17,10.0,23.604903930171297,0.0
372,201933,gold_plane,0.0,0.0,0.0,0.0,0.0,16792.621391,13707.88,48200.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03741465406888677,0.053763440860215055,16,13.0,23.604903930171297,0.0
373,201934,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45261.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.042039964796086175,0.053763440860215055,36,7.0,23.604903930171297,0.0
374,201935,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44579.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0437795885928235,0.053763440860215055,26,13.0,23.604903930171297,0.0
375,201936,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35112.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0.03807889698706375,0.043010752688172046,25,18.0,23.604903930171297,0.0
376,201937,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28549.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.026164063961106862,0.043010752688172046,5,20.0,23.604903930171297,0.0
377,201938,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25704.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0.02390834434333826,0.043010752688172046,0,17.0,23.604903930171297,0.0
378,201939,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26011.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0.03932484129380864,0.043010752688172046,6,15.0,23.604903930171297,0.0
379,201940,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24849.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.019341890882681272,0.03225806451612903,2,15.0,23.604903930171297,0.0
380,201941,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23614.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0.01647583976073018,0.03225806451612903,2,10.0,23.604903930171297,0.0
381,201942,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28217.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0.05457123569758381,0.03225806451612903,21,13.0,23.604903930171297,0.0
382,201943,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24664.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03099661587136165,0.03225806451612903,4,7.0,23.604903930171297,0.0
383,201944,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30389.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.012532067157814667,0.043010752688172046,17,12.0,23.604903930171297,0.0
