,level_0,index,YEAR_WEEK,BRAND,alex,fiona,laura,lisa,marc,mary,tom,TARGET_VOL_SO,is_last_week,is_january,is_february,is_march,is_april,is_may,is_june,is_july,is_august,is_september,is_october,is_november,is_december,promotion,distribution,epros,off_trade_visibility,AVERAGE_PRICE,covid
835,835,678,201951,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.5823448275862069,0.0,0.5570679080986426,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02032667222561934,0.11627906976744186,59,35.0,37.85376597843195,0.0
836,836,679,201952,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.20146206896551724,0.0,0.4516918818220982,1,0,0,0,0,0,0,0,0,0,0,0,1,0.007403052579002409,0.11627906976744186,18,29.0,37.85376597843195,0.0
837,837,680,202001,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2680595931990153,0,1,0,0,0,0,0,0,0,0,0,0,0,0.014703295154484446,0.10465116279069768,0,24.0,38.5882277935258,0.0
838,838,681,202002,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18211505589391516,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02137665903924956,0.09302325581395349,0,14.0,38.5882277935258,0.0
839,839,682,202003,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1800922885139688,0,1,0,0,0,0,0,0,0,0,0,0,0,0.019525039358502305,0.09302325581395349,0,13.0,38.5882277935258,0.0
840,840,683,202004,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18754857481729445,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02730511850376933,0.08139534883720931,1,12.0,38.5882277935258,4.448
841,841,684,202005,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19425892012557283,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02215971088297974,0.08139534883720931,1,9.0,38.5882277935258,5.56
842,842,685,202006,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1932642048907261,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01568219174289012,0.06976744186046512,0,12.0,38.5882277935258,5.56
843,843,686,202007,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21003792330716856,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011862538568286951,0.06976744186046512,3,10.0,38.5882277935258,5.56
844,844,687,202008,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42365952134797347,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07518215090693052,0.06976744186046512,14,12.0,38.5882277935258,5.56
845,845,688,202009,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31428401451510635,0,0,1,0,0,0,0,0,0,0,0,0,0,0.05758914358379601,0.08139534883720931,12,9.0,38.5882277935258,18.651428571
846,846,689,202010,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2085366349377811,0,0,0,1,0,0,0,0,0,0,0,0,0,0.01837501038194699,0.06976744186046512,0,4.0,38.5882277935258,43.98
847,847,690,202011,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20342404171355596,0,0,0,1,0,0,0,0,0,0,0,0,0,0.006678251941270465,0.06976744186046512,12,6.0,38.5882277935258,45.568571429
848,848,691,202012,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1650131469451687,0,0,0,1,0,0,0,0,0,0,0,0,0,0.013489617000048823,0.046511627906976744,5,4.0,38.5882277935258,83.528571429
849,849,692,202013,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15350042445587828,0,0,0,1,0,0,0,0,0,0,0,0,0,0.015601224005025416,0.03488372093023256,0,8.0,38.5882277935258,87.96
850,850,693,202014,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1560181049476191,0,0,0,0,1,0,0,0,0,0,0,0,0,0.019108341784008682,0.03488372093023256,0,7.5,38.5882277935258,87.96
851,851,694,202015,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17771937907687566,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009463123752702814,0.03488372093023256,10,6.5,38.5882277935258,87.96
852,852,695,202016,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16176957282482257,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014049004987100558,0.03488372093023256,0,4.5,38.5882277935258,87.96
853,853,696,202017,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16409462105067918,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014297856602371095,0.03488372093023256,0,4.0,38.5882277935258,87.96
854,854,697,202018,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776895817673412,0,0,0,0,1,0,0,0,0,0,0,0,0,0.015922689181783425,0.03488372093023256,2,4.0,38.5882277935258,87.96
855,855,698,202019,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1987083457013335,0,0,0,0,0,1,0,0,0,0,0,0,0,0.01519961319547253,0.046511627906976744,2,4.5,38.5882277935258,87.96
856,856,699,202020,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24351774290076736,0,0,0,0,0,1,0,0,0,0,0,0,0,0.010020678071612527,0.06976744186046512,0,4.5,38.5882277935258,76.85
857,857,700,202021,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2268742973134924,0,0,0,0,0,1,0,0,0,0,0,0,0,0.009970692414006386,0.06976744186046512,0,4.0,38.5882277935258,76.85
858,858,701,202022,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23268366256942355,0,0,0,0,0,1,0,0,0,0,0,0,0,0.01232641859753945,0.08139534883720931,0,3.0,38.5882277935258,75.264285714
859,859,702,202023,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246149695621838,0,0,0,0,0,0,1,0,0,0,0,0,0,0.02541000207377885,0.08139534883720931,3,10.0,38.5882277935258,72.617142857
860,860,703,202024,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3504920085575942,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0422208309944266,0.09302325581395349,59,13.0,38.5882277935258,72.22
861,861,704,202025,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4253813587038632,0,0,0,0,0,0,1,0,0,0,0,0,0,0.018327817658512883,0.10465116279069768,65,9.0,38.5882277935258,72.22
862,862,705,202026,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21279366631726593,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01819048334377923,0.09302325581395349,0,18.0,38.5882277935258,51.85
863,863,706,202027,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21329811844981506,0,0,0,0,0,0,0,1,0,0,0,0,0,0.016572650455816747,0.09302325581395349,0,15.0,38.5882277935258,51.85
864,864,707,202028,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21552859402152993,0,0,0,0,0,0,0,1,0,0,0,0,0,0.01525104767938885,0.09302325581395349,0,8.0,38.5882277935258,50.264285714
865,865,708,202029,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20492967360709755,0,0,0,0,0,0,0,1,0,0,0,0,0,0.013741656434285217,0.09302325581395349,0,10.0,38.5882277935258,46.3
866,866,709,202030,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19503415676367913,0,0,0,0,0,0,0,1,0,0,0,0,0,0.015392024836640029,0.08139534883720931,0,7.0,38.5882277935258,46.3
867,867,710,202031,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1970483127933659,0,0,0,0,0,0,0,1,0,0,0,0,0,0.011526142335421635,0.08139534883720931,0,9.0,38.5882277935258,46.3
868,868,711,202032,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19661881651168814,0,0,0,0,0,0,0,0,1,0,0,0,0,0.008540097301921118,0.09302325581395349,0,8.0,38.5882277935258,46.3
869,869,712,202033,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18272644857647624,0,0,0,0,0,0,0,0,1,0,0,0,0,0.002560949192164611,0.09302325581395349,0,6.0,38.5882277935258,47.092857143
870,870,713,202034,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18374650502446344,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0027674043836746903,0.08139534883720931,0,8.0,38.5882277935258,48.15
871,871,714,202035,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19449786525160928,0,0,0,0,0,0,0,0,1,0,0,0,0,0.012445768249953847,0.08139534883720931,0,4.0,38.5882277935258,48.15
872,872,715,202036,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24113487350032423,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02611744340792481,0.08139534883720931,20,3.0,38.5882277935258,48.015714286
873,873,716,202037,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20626376130081914,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00017736234034340138,0.08139534883720931,17,3.0,38.5882277935258,48.61
874,874,717,202038,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18403808408659666,0,0,0,0,0,0,0,0,0,1,0,0,0,0.016491674676758484,0.08139534883720931,0,6.0,38.5882277935258,48.61
875,875,718,202039,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1955634062552289,0,0,0,0,0,0,0,0,0,1,0,0,0,0.017649195489676146,0.08139534883720931,0,6.0,38.5882277935258,47.818571429
876,876,719,202040,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3728212325018788,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04690842757849413,0.08139534883720931,12,6.0,38.5882277935258,49.54
877,877,720,202041,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24990024147533207,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03267389906358454,0.08139534883720931,3,8.0,38.5882277935258,47.951428571
878,878,721,202042,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2431968484288285,0,0,0,0,0,0,0,0,0,0,1,0,0,0.029669780886402673,0.08139534883720931,7,12.0,38.5882277935258,45.568571429
879,879,722,202043,heavy_feather,0.0,0.1436453818009751,0.0,0.0,0.0,0.0,0.0,0.31642516760060635,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009664662143777236,0.09302325581395349,24,12.0,38.5882277935258,49.54
880,880,723,202044,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2588177312750482,0,0,0,0,0,0,0,0,0,0,1,0,0,0.013421882429148515,0.09302325581395349,19,8.0,38.5882277935258,62.037142857
881,881,724,202045,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3313127677471762,0,0,0,0,0,0,0,0,0,0,0,1,0,0.003954226619815985,0.10465116279069768,40,31.0,38.5882277935258,78.7
882,882,725,202046,heavy_feather,0.0,0.5223284071417104,0.0,0.0,0.0,0.0,0.0,0.31398604699136157,0,0,0,0,0,0,0,0,0,0,0,1,0,0.025718916406714847,0.10465116279069768,46,25.0,38.5882277935258,78.7
883,883,726,202047,heavy_feather,0.0,0.28982568210432036,0.0,0.0,0.0,0.11197830844635862,0.0,0.3364536581754364,0,0,0,0,0,0,0,0,0,0,0,1,0,0.019922854455739075,0.10465116279069768,23,30.0,38.5882277935258,78.7
884,884,727,202048,heavy_feather,0.0,0.5118760931836042,0.06499581443333333,0.0,0.0,0.4436413720901655,0.2410219999818182,0.2727706260217733,0,0,0,0,0,0,0,0,0,0,0,1,0,0.015161948247322267,0.10465116279069768,16,32.0,38.5882277935258,77.642857143
885,885,728,202049,heavy_feather,0.0,0.6261248700854267,0.07581182801666667,0.0,0.0,0.5108334746085379,0.33494854541818186,0.3479490992359426,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0063839406352094,0.10465116279069768,15,37.0,38.5882277935258,75.0
886,886,729,202050,heavy_feather,0.0,0.7627569773631778,0.07582888045,0.0,0.0,0.6754499052228138,0.4478498181636364,0.4934066174525294,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05349059433725903,0.10465116279069768,54,32.0,38.5882277935258,75.0
887,887,730,202051,heavy_feather,0.0,0.4536236659991381,0.07832588461666666,0.0,0.0,0.8560761815851999,0.5016401817818181,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06279374015610563,0.11627906976744186,84,26.0,38.5882277935258,65.477142857
888,888,731,202052,heavy_feather,0.0,0.0,0.022466045583333333,0.0,0.0,0.6783614568927034,0.3945410909272727,0.6233274786365338,0,0,0,0,0,0,0,0,0,0,0,0,1,0.038762286090824896,0.12790697674418605,76,30.0,38.5882277935258,63.89
889,889,732,202053,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.07409006981289655,0.10533254543636363,0.34932851772269047,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00387432697357789,0.12790697674418605,8,42.0,38.5882277935258,63.89
890,890,733,202101,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21534649802995273,0,1,0,0,0,0,0,0,0,0,0,0,0,0.013671460561282113,0.10465116279069768,1,17.0,39.22747493061133,63.89
891,891,734,202102,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205337147020639,0,1,0,0,0,0,0,0,0,0,0,0,0,0.016303093808355245,0.10465116279069768,0,12.0,39.22747493061133,63.89
892,892,735,202103,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146321409126718,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01818049697250549,0.09302325581395349,0,12.0,39.22747493061133,63.89
893,893,736,202104,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22762357629026433,0,1,0,0,0,0,0,0,0,0,0,0,0,0.013846013186356169,0.09302325581395349,0,13.0,39.22747493061133,63.89
894,894,737,202105,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21742042926852984,0,0,1,0,0,0,0,0,0,0,0,0,0,0.012963156603130238,0.09302325581395349,0,8.0,39.22747493061133,63.89
895,895,738,202106,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24224858865059462,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011759487407372197,0.09302325581395349,2,9.0,39.22747493061133,60.19
896,896,739,202107,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22441967033498436,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017367970709079618,0.09302325581395349,0,10.0,39.22747493061133,60.19
897,897,740,202108,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32296299405666584,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04927202146158245,0.09302325581395349,12,8.0,39.22747493061133,64.552857143
898,898,741,202109,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28353591199334743,0,0,0,1,0,0,0,0,0,0,0,0,0,0.039409506804641926,0.09302325581395349,10,9.0,39.22747493061133,66.007142857
899,899,742,202110,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25987921224086324,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008456930003668157,0.09302325581395349,12,7.0,39.22747493061133,65.61
900,900,743,202111,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24502531913070671,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00034115792887633596,0.09302325581395349,10,9.0,39.22747493061133,65.61
901,901,744,202112,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2268481114769734,0,0,0,1,0,0,0,0,0,0,0,0,0,0.009857638963768579,0.09302325581395349,1,11.0,39.22747493061133,69.577142857
902,902,745,202113,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25994254861084487,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00886083630716034,0.09302325581395349,2,9.0,39.22747493061133,68.52
903,903,746,202114,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21575037525676746,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01681604440255163,0.09302325581395349,0,8.0,39.22747493061133,74.471428571
904,904,747,202115,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2358428601383489,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01448603838869791,0.09302325581395349,0,9.0,39.22747493061133,75.0
905,905,748,202116,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22618341631454336,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011569434498149067,0.09302325581395349,0,7.0,39.22747493061133,75.0
906,906,749,202117,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21967690604201612,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009908142573996243,0.08139534883720931,2,6.0,39.22747493061133,75.0
907,907,750,202118,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2751916600048465,0,0,0,0,0,1,0,0,0,0,0,0,0,0.006531642283093534,0.10465116279069768,3,6.0,39.22747493061133,63.89
908,908,751,202119,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2771680612000881,0,0,0,0,0,1,0,0,0,0,0,0,0,0.005076626739077133,0.10465116279069768,0,6.0,39.22747493061133,63.89
909,909,752,202120,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.12559302503209654,0.0,0.2582109665701372,0,0,0,0,0,1,0,0,0,0,0,0,0,0.010069672435980214,0.09302325581395349,0,5.0,39.22747493061133,57.275714286
910,910,753,202121,heavy_feather,0.0,0.0,0.01333315845,0.0,0.0,0.2237034499647724,0.0,0.23627853746942473,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008867164967493924,0.10465116279069768,0,7.0,39.22747493061133,54.63
911,911,754,202122,heavy_feather,0.0,0.0,0.09333071826666665,0.0,0.0,0.31966185164932415,0.6876021838727272,0.22237665910714088,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0037458144641703663,0.09302325581395349,3,7.0,39.22747493061133,54.63
912,912,755,202123,heavy_feather,0.2536106838729039,0.0,0.09332968914999999,0.0,0.0,0.4165129040613517,0.6280163620545455,0.33330795129916607,0,0,0,0,0,0,1,0,0,0,0,0,0,0.015748814327396977,0.10465116279069768,58,9.0,39.22747493061133,54.63
913,913,756,202124,heavy_feather,0.0,0.0,0.13331897181666666,0.0,0.0,0.2951959058628414,0.44463890901818187,0.3777067010655187,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001500730810608632,0.10465116279069768,70,6.0,39.22747493061133,53.571428571
914,914,757,202125,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.029209931034482755,0.0,0.22830910538697707,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00020819934561366215,0.10465116279069768,19,16.0,39.22747493061133,47.22
915,915,758,202126,heavy_feather,0.1344112240687249,0.0,0.0,0.0,0.0,0.0007591724137931034,0.0,0.2198087705514239,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0006897336366518626,0.10465116279069768,0,18.0,39.22747493061133,46.227142857
916,916,759,202127,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22564391356135172,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0032576945351792392,0.10465116279069768,0,18.0,39.22747493061133,45.037142857
917,917,760,202128,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23142674146948147,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0006733363675055526,0.09302325581395349,0,10.0,39.22747493061133,43.98
918,918,761,202129,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21012890532496842,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0023790970046809984,0.09302325581395349,0,8.0,39.22747493061133,43.98
919,919,762,202130,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227223376293974,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00012005864835053787,0.09302325581395349,0,10.0,39.22747493061133,43.98
920,920,763,202131,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24237106459872762,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0014662087723945e-05,0.10465116279069768,0,7.0,39.22747493061133,43.98
921,921,764,202132,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2316254792139626,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00039799709637947084,0.10465116279069768,0,6.0,39.22747493061133,63.23
922,922,765,202133,heavy_feather,0.0,0.02534918502361699,0.0,0.0,0.0,0.0,0.0,0.22069071668906542,0,0,0,0,0,0,0,0,1,0,0,0,0,0.002562282624870905,0.10465116279069768,0,7.0,39.22747493061133,66.67
923,923,766,202134,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21564004248197385,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0021034622587572755,0.09302325581395349,0,9.0,39.22747493061133,66.67
924,924,767,202135,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2162268730073824,0,0,0,0,0,0,0,0,0,1,0,0,0,0.003943842942720312,0.09302325581395349,3,7.0,39.22747493061133,66.67
925,925,768,202136,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21874896743926506,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0055488043054778,0.09302325581395349,3,5.0,39.22747493061133,66.67
926,926,769,202137,heavy_feather,0.0,0.04976889992995175,0.0,0.0,0.0,0.0,0.0,0.3357180655353643,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04592021097874409,0.09302325581395349,20,9.0,39.22747493061133,66.67
927,927,770,202138,heavy_feather,0.0,0.12674592511867644,0.0,0.0,0.0,0.0,0.0,0.33911858040308135,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05893926284308221,0.10465116279069768,44,7.0,39.22747493061133,66.67
928,928,771,202139,heavy_feather,0.0,0.09717187592435803,0.0,0.0,0.0,0.0,0.0,0.27066541699243424,0,0,0,0,0,0,0,0,0,1,0,0,0,0.025213584038884188,0.09302325581395349,11,12.0,39.22747493061133,66.67
929,929,772,202140,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23214005898518017,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00436991873224846,0.09302325581395349,5,8.0,39.22747493061133,66.67
930,930,773,202141,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21900632580010304,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0003823884163382233,0.10465116279069768,1,8.0,39.22747493061133,66.67
931,931,774,202142,heavy_feather,0.0,0.1683185885571244,0.0,0.0,0.0,0.0,0.0,0.2766294299642015,0,0,0,0,0,0,0,0,0,0,1,0,0,0.004128167398244246,0.10465116279069768,24,5.0,39.22747493061133,66.67
932,932,775,202143,heavy_feather,0.0,0.1417695421087987,0.0,0.0,0.0,0.0,0.0,0.29254701611425865,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0016005941811170518,0.10465116279069768,20,7.0,39.22747493061133,66.67
933,933,776,202144,heavy_feather,0.0,0.47248345965660304,0.0,0.0,0.0,0.0,0.0,0.38280462965328593,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005765711763474705,0.11627906976744186,39,35.0,39.22747493061133,66.67
934,934,777,202145,heavy_feather,0.0,0.9063009624239736,0.0,0.0,0.0,0.0,0.0,0.3781701161426817,0,0,0,0,0,0,0,0,0,0,0,1,0,0.010821868972512277,0.11627906976744186,57,32.0,39.22747493061133,66.67
935,935,778,202146,heavy_feather,0.0,0.12083111527981276,0.06563923208333333,0.0,0.0,0.019013839844386208,0.08106981821818182,0.25326066606873726,0,0,0,0,0,0,0,0,0,0,0,1,0,0.007048166346169209,0.10465116279069768,10,32.0,39.22747493061133,66.67
936,936,779,202147,heavy_feather,0.0,0.6377601460113902,0.11426106705,0.0,0.0,0.3093257362013379,0.22513527267272726,0.24261489748096096,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018489932568386037,0.10465116279069768,0,29.0,39.22747493061133,66.67
937,937,780,202148,heavy_feather,0.0,0.3995876532566943,0.40700955738333333,0.0,0.0,0.45276710102646894,0.22156200023636366,0.3036382812771851,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017581322080502523,0.11627906976744186,7,33.0,39.22747493061133,66.67
938,938,781,202149,heavy_feather,0.0,0.15444413462090292,0.28134796608333335,0.0,0.0,0.5390872649805656,0.37909163574545457,0.3909139381039067,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02101729927076256,0.10465116279069768,21,29.0,39.22747493061133,65.9725
939,939,782,202150,heavy_feather,0.0,0.0,0.11119934803333334,0.0,0.0,0.7098381943919863,0.26675143630909093,0.5935053190701636,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06149941699003386,0.11627906976744186,73,24.0,39.22747493061133,72.22
940,940,783,202151,heavy_feather,0.0,0.0,0.11152976791666666,0.0,0.0,0.7043168921570345,0.17156272727272728,0.6318686831380158,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04954347751427993,0.12790697674418605,68,28.0,39.22747493061133,72.22
941,941,784,202152,heavy_feather,0.0,0.0,0.0,0.0,0.0,0.7883551088685793,0.02163036363636364,0.3177899553955739,1,0,0,0,0,0,0,0,0,0,0,0,1,0.004446177327236698,0.12790697674418605,1,41.0,39.22747493061133,72.22
942,942,785,201901,ideal_mouse,0.0,0.0,0.0,0.0,0.0,0.0,0.0032149090909090908,0.28817997966981534,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0064011854683527535,0.13114754098360656,0,2.0,15.825356158880565,0.0
943,943,786,201902,ideal_mouse,0.0,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.2194496407244954,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0016157831476409604,0.08196721311475409,0,1.0,15.825356158880565,0.0
944,944,787,201903,ideal_mouse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22242506232290415,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0022407679606306105,0.04918032786885246,0,1.0,15.825356158880565,0.0
945,945,788,201904,ideal_mouse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22525869494147327,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0023231868421002065,0.03278688524590164,0,1.0,15.825356158880565,0.0
946,946,789,201905,ideal_mouse,0.0,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.2440219402554438,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010771887650939736,0.0,0,1.0,15.825356158880565,0.0
947,947,790,201906,ideal_mouse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2569668362959585,0,0,1,0,0,0,0,0,0,0,0,0,0,0.004519010151255211,0.0,0,1.0,15.825356158880565,0.0
948,948,791,201907,ideal_mouse,0.0,0.0,0.0,0.0,0.0,0.0,0.0031681818181818183,0.2680660478613623,0,0,1,0,0,0,0,0,0,0,0,0,0,0.006640660069062737,0.0,0,2.0,15.825356158880565,0.0
949,949,792,201908,ideal_mouse,0.0,0.0,0.0,0.0,0.0,0.0,0.005922727272727273,0.2684736413332819,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0005280700001367156,0.01639344262295082,0,1.0,15.825356158880565,0.0
950,950,793,201909,ideal_mouse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27911398006225,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001438914650838269,0.03278688524590164,0,1.0,15.825356158880565,0.0
