alex_2020_0.0_124,0.0
alex_2020_0.0_125,0.0
alex_2020_0.0_126,0.0
alex_2020_0.0_127,0.0
alex_2020_0.0_128,0.0
alex_2020_0.0_129,0.0
alex_2020_0.0_130,0.0
alex_2020_0.0_131,0.0
alex_2020_0.0_132,0.0
alex_2020_0.0_133,0.0
alex_2020_0.0_134,0.0
alex_2020_0.0_135,0.0
alex_2020_0.0_136,0.0
alex_2020_0.0_137,0.0
alex_2020_0.0_138,0.0
alex_2020_0.0_139,0.0
alex_2020_0.0_140,0.0
alex_2020_0.0_141,0.0
alex_2020_0.0_142,0.0
alex_2020_0.0_143,0.0
alex_2020_0.0_144,0.0
alex_2020_0.0_145,0.0
alex_2020_0.0_146,0.0
alex_2020_0.0_147,0.0
alex_2020_0.0_148,0.0
alex_2020_0.0_149,0.0
alex_2020_0.0_150,0.0
alex_2020_0.0_151,0.0
alex_2020_0.0_152,0.0
alex_2020_0.0_153,0.0
alex_2020_0.0_154,0.0
alex_2020_0.0_155,0.0
alex_2020_0.0_156,0.0
alex_2020_0.2_0,0.0
alex_2020_0.2_1,0.0
alex_2020_0.2_2,0.0
alex_2020_0.2_3,0.0
alex_2020_0.2_4,0.0
alex_2020_0.2_5,0.0
alex_2020_0.2_6,0.0
alex_2020_0.2_7,0.0
alex_2020_0.2_8,0.0
alex_2020_0.2_9,0.0
alex_2020_0.2_10,0.0
alex_2020_0.2_11,0.0
alex_2020_0.2_12,0.0
alex_2020_0.2_13,0.0
alex_2020_0.2_14,0.0
alex_2020_0.2_15,0.0
alex_2020_0.2_16,0.0
alex_2020_0.2_17,0.0
alex_2020_0.2_18,0.0
alex_2020_0.2_19,0.0
alex_2020_0.2_20,0.0
alex_2020_0.2_21,0.0
alex_2020_0.2_22,0.0
alex_2020_0.2_23,0.0
alex_2020_0.2_24,0.0
alex_2020_0.2_25,0.0
alex_2020_0.2_26,0.0
alex_2020_0.2_27,0.0
alex_2020_0.2_28,0.0
alex_2020_0.2_29,0.0
alex_2020_0.2_30,0.0
alex_2020_0.2_31,0.0
alex_2020_0.2_32,0.0
alex_2020_0.2_33,0.0
alex_2020_0.2_34,0.0
alex_2020_0.2_35,0.0
alex_2020_0.2_36,0.0
alex_2020_0.2_37,0.0
alex_2020_0.2_38,0.0
alex_2020_0.2_39,0.0
alex_2020_0.2_40,0.0
alex_2020_0.2_41,0.0
alex_2020_0.2_42,0.0
alex_2020_0.2_43,0.0
alex_2020_0.2_44,0.0
alex_2020_0.2_45,0.0
alex_2020_0.2_46,0.0
alex_2020_0.2_47,0.0
alex_2020_0.2_48,0.0
alex_2020_0.2_49,0.0
alex_2020_0.2_50,0.0
alex_2020_0.2_51,0.0
alex_2020_0.2_52,0.0
alex_2020_0.2_53,0.0
alex_2020_0.2_54,0.0
alex_2020_0.2_55,0.0
alex_2020_0.2_56,0.0
alex_2020_0.2_57,0.0
alex_2020_0.2_58,0.0
alex_2020_0.2_59,0.0
alex_2020_0.2_60,0.0
alex_2020_0.2_61,0.0
alex_2020_0.2_62,0.0
alex_2020_0.2_63,0.0
alex_2020_0.2_64,0.0
alex_2020_0.2_65,0.0
alex_2020_0.2_66,0.0
alex_2020_0.2_67,0.0
alex_2020_0.2_68,0.0
alex_2020_0.2_69,0.0
alex_2020_0.2_70,0.0
alex_2020_0.2_71,0.0
alex_2020_0.2_72,0.0
alex_2020_0.2_73,0.0
alex_2020_0.2_74,0.0
alex_2020_0.2_75,0.0
alex_2020_0.2_76,0.0
alex_2020_0.2_77,0.0
alex_2020_0.2_78,0.0
alex_2020_0.2_79,0.0
alex_2020_0.2_80,0.0
alex_2020_0.2_81,0.0
alex_2020_0.2_82,0.0
alex_2020_0.2_83,0.0
alex_2020_0.2_84,0.0
alex_2020_0.2_85,0.0
alex_2020_0.2_86,0.0
alex_2020_0.2_87,0.0
alex_2020_0.2_88,0.0
alex_2020_0.2_89,0.0
alex_2020_0.2_90,0.0
alex_2020_0.2_91,0.0
alex_2020_0.2_92,0.0
alex_2020_0.2_93,0.0
alex_2020_0.2_94,0.0
alex_2020_0.2_95,0.0
alex_2020_0.2_96,0.0
alex_2020_0.2_97,0.0
alex_2020_0.2_98,0.0
alex_2020_0.2_99,0.0
alex_2020_0.2_100,0.0
alex_2020_0.2_101,0.0
alex_2020_0.2_102,0.0
alex_2020_0.2_103,0.0
alex_2020_0.2_104,0.0
alex_2020_0.2_105,0.0
alex_2020_0.2_106,0.0
alex_2020_0.2_107,0.0
alex_2020_0.2_108,0.0
alex_2020_0.2_109,0.0
alex_2020_0.2_110,0.0
alex_2020_0.2_111,104.49301509419456
alex_2020_0.2_112,0.0
alex_2020_0.2_113,0.0
alex_2020_0.2_114,0.0
alex_2020_0.2_115,0.0
alex_2020_0.2_116,0.0
alex_2020_0.2_117,0.0
alex_2020_0.2_118,0.0
alex_2020_0.2_119,0.0
alex_2020_0.2_120,0.0
alex_2020_0.2_121,0.0
alex_2020_0.2_122,0.0
alex_2020_0.2_123,0.0
alex_2020_0.2_124,0.0
alex_2020_0.2_125,0.0
alex_2020_0.2_126,0.0
alex_2020_0.2_127,0.0
alex_2020_0.2_128,0.0
alex_2020_0.2_129,0.0
alex_2020_0.2_130,0.0
alex_2020_0.2_131,0.0
alex_2020_0.2_132,0.0
alex_2020_0.2_133,0.0
alex_2020_0.2_134,0.0
alex_2020_0.2_135,0.0
alex_2020_0.2_136,0.0
alex_2020_0.2_137,0.0
alex_2020_0.2_138,0.0
alex_2020_0.2_139,0.0
alex_2020_0.2_140,0.0
alex_2020_0.2_141,0.0
alex_2020_0.2_142,0.0
alex_2020_0.2_143,0.0
alex_2020_0.2_144,0.0
alex_2020_0.2_145,0.0
alex_2020_0.2_146,0.0
alex_2020_0.2_147,0.0
alex_2020_0.2_148,0.0
alex_2020_0.2_149,0.0
alex_2020_0.2_150,0.0
alex_2020_0.2_151,0.0
alex_2020_0.2_152,0.0
alex_2020_0.2_153,0.0
alex_2020_0.2_154,0.0
alex_2020_0.2_155,0.0
alex_2020_0.2_156,0.0
alex_2020_0.4_0,0.0
alex_2020_0.4_1,0.0
alex_2020_0.4_2,0.0
alex_2020_0.4_3,0.0
alex_2020_0.4_4,0.0
alex_2020_0.4_5,0.0
alex_2020_0.4_6,0.0
alex_2020_0.4_7,0.0
alex_2020_0.4_8,0.0
alex_2020_0.4_9,0.0
alex_2020_0.4_10,0.0
alex_2020_0.4_11,0.0
alex_2020_0.4_12,0.0
alex_2020_0.4_13,0.0
alex_2020_0.4_14,0.0
alex_2020_0.4_15,0.0
alex_2020_0.4_16,0.0
alex_2020_0.4_17,0.0
alex_2020_0.4_18,0.0
alex_2020_0.4_19,0.0
alex_2020_0.4_20,0.0
alex_2020_0.4_21,0.0
alex_2020_0.4_22,0.0
alex_2020_0.4_23,0.0
alex_2020_0.4_24,0.0
alex_2020_0.4_25,0.0
alex_2020_0.4_26,0.0
alex_2020_0.4_27,0.0
alex_2020_0.4_28,0.0
alex_2020_0.4_29,0.0
alex_2020_0.4_30,0.0
alex_2020_0.4_31,0.0
alex_2020_0.4_32,0.0
alex_2020_0.4_33,0.0
alex_2020_0.4_34,0.0
alex_2020_0.4_35,0.0
alex_2020_0.4_36,0.0
alex_2020_0.4_37,0.0
alex_2020_0.4_38,0.0
alex_2020_0.4_39,0.0
alex_2020_0.4_40,0.0
alex_2020_0.4_41,0.0
alex_2020_0.4_42,0.0
alex_2020_0.4_43,0.0
alex_2020_0.4_44,0.0
alex_2020_0.4_45,0.0
alex_2020_0.4_46,0.0
alex_2020_0.4_47,0.0
alex_2020_0.4_48,0.0
alex_2020_0.4_49,0.0
alex_2020_0.4_50,0.0
alex_2020_0.4_51,0.0
alex_2020_0.4_52,0.0
alex_2020_0.4_53,0.0
alex_2020_0.4_54,0.0
alex_2020_0.4_55,0.0
alex_2020_0.4_56,0.0
alex_2020_0.4_57,0.0
alex_2020_0.4_58,0.0
alex_2020_0.4_59,0.0
alex_2020_0.4_60,0.0
alex_2020_0.4_61,0.0
alex_2020_0.4_62,0.0
alex_2020_0.4_63,0.0
alex_2020_0.4_64,0.0
alex_2020_0.4_65,0.0
alex_2020_0.4_66,0.0
alex_2020_0.4_67,0.0
alex_2020_0.4_68,0.0
alex_2020_0.4_69,0.0
alex_2020_0.4_70,0.0
alex_2020_0.4_71,0.0
alex_2020_0.4_72,0.0
alex_2020_0.4_73,0.0
alex_2020_0.4_74,0.0
alex_2020_0.4_75,0.0
alex_2020_0.4_76,0.0
alex_2020_0.4_77,0.0
alex_2020_0.4_78,0.0
alex_2020_0.4_79,0.0
alex_2020_0.4_80,0.0
alex_2020_0.4_81,0.0
alex_2020_0.4_82,0.0
alex_2020_0.4_83,0.0
alex_2020_0.4_84,0.0
alex_2020_0.4_85,0.0
alex_2020_0.4_86,0.0
alex_2020_0.4_87,0.0
alex_2020_0.4_88,0.0
alex_2020_0.4_89,0.0
alex_2020_0.4_90,0.0
alex_2020_0.4_91,0.0
alex_2020_0.4_92,0.0
alex_2020_0.4_93,0.0
alex_2020_0.4_94,0.0
alex_2020_0.4_95,0.0
alex_2020_0.4_96,0.0
alex_2020_0.4_97,0.0
alex_2020_0.4_98,0.0
alex_2020_0.4_99,0.0
alex_2020_0.4_100,0.0
alex_2020_0.4_101,0.0
alex_2020_0.4_102,0.0
alex_2020_0.4_103,0.0
alex_2020_0.4_104,0.0
alex_2020_0.4_105,0.0
alex_2020_0.4_106,0.0
alex_2020_0.4_107,0.0
alex_2020_0.4_108,0.0
alex_2020_0.4_109,0.0
alex_2020_0.4_110,0.0
alex_2020_0.4_111,2117.652270432445
alex_2020_0.4_112,0.0
alex_2020_0.4_113,0.0
alex_2020_0.4_114,0.0
alex_2020_0.4_115,0.0
alex_2020_0.4_116,0.0
alex_2020_0.4_117,0.0
alex_2020_0.4_118,0.0
alex_2020_0.4_119,0.0
alex_2020_0.4_120,0.0
alex_2020_0.4_121,0.0
alex_2020_0.4_122,0.0
alex_2020_0.4_123,0.0
alex_2020_0.4_124,0.0
alex_2020_0.4_125,0.0
alex_2020_0.4_126,0.0
alex_2020_0.4_127,0.0
alex_2020_0.4_128,0.0
alex_2020_0.4_129,0.0
alex_2020_0.4_130,0.0
alex_2020_0.4_131,0.0
alex_2020_0.4_132,0.0
alex_2020_0.4_133,0.0
alex_2020_0.4_134,0.0
alex_2020_0.4_135,0.0
alex_2020_0.4_136,0.0
alex_2020_0.4_137,0.0
alex_2020_0.4_138,0.0
alex_2020_0.4_139,0.0
alex_2020_0.4_140,0.0
alex_2020_0.4_141,0.0
alex_2020_0.4_142,0.0
alex_2020_0.4_143,0.0
alex_2020_0.4_144,0.0
alex_2020_0.4_145,0.0
alex_2020_0.4_146,0.0
alex_2020_0.4_147,0.0
alex_2020_0.4_148,0.0
alex_2020_0.4_149,0.0
alex_2020_0.4_150,0.0
alex_2020_0.4_151,0.0
alex_2020_0.4_152,0.0
alex_2020_0.4_153,0.0
alex_2020_0.4_154,0.0
alex_2020_0.4_155,0.0
alex_2020_0.4_156,0.0
alex_2020_0.6_0,0.0
alex_2020_0.6_1,0.0
alex_2020_0.6_2,0.0
alex_2020_0.6_3,0.0
alex_2020_0.6_4,0.0
alex_2020_0.6_5,0.0
alex_2020_0.6_6,0.0
alex_2020_0.6_7,0.0
alex_2020_0.6_8,0.0
alex_2020_0.6_9,0.0
alex_2020_0.6_10,0.0
alex_2020_0.6_11,0.0
alex_2020_0.6_12,0.0
alex_2020_0.6_13,0.0
alex_2020_0.6_14,0.0
alex_2020_0.6_15,0.0
alex_2020_0.6_16,0.0
alex_2020_0.6_17,0.0
alex_2020_0.6_18,0.0
alex_2020_0.6_19,0.0
alex_2020_0.6_20,0.0
alex_2020_0.6_21,0.0
alex_2020_0.6_22,0.0
alex_2020_0.6_23,0.0
alex_2020_0.6_24,0.0
alex_2020_0.6_25,0.0
alex_2020_0.6_26,0.0
alex_2020_0.6_27,0.0
alex_2020_0.6_28,0.0
alex_2020_0.6_29,0.0
alex_2020_0.6_30,0.0
alex_2020_0.6_31,0.0
alex_2020_0.6_32,0.0
alex_2020_0.6_33,0.0
alex_2020_0.6_34,0.0
alex_2020_0.6_35,0.0
alex_2020_0.6_36,0.0
alex_2020_0.6_37,0.0
alex_2020_0.6_38,0.0
alex_2020_0.6_39,0.0
alex_2020_0.6_40,0.0
alex_2020_0.6_41,0.0
alex_2020_0.6_42,0.0
alex_2020_0.6_43,0.0
alex_2020_0.6_44,0.0
alex_2020_0.6_45,0.0
alex_2020_0.6_46,0.0
alex_2020_0.6_47,0.0
alex_2020_0.6_48,0.0
alex_2020_0.6_49,0.0
alex_2020_0.6_50,0.0
alex_2020_0.6_51,0.0
alex_2020_0.6_52,0.0
alex_2020_0.6_53,0.0
alex_2020_0.6_54,0.0
alex_2020_0.6_55,0.0
alex_2020_0.6_56,0.0
alex_2020_0.6_57,0.0
alex_2020_0.6_58,0.0
alex_2020_0.6_59,0.0
alex_2020_0.6_60,0.0
alex_2020_0.6_61,0.0
alex_2020_0.6_62,0.0
alex_2020_0.6_63,0.0
alex_2020_0.6_64,0.0
alex_2020_0.6_65,0.0
alex_2020_0.6_66,0.0
alex_2020_0.6_67,0.0
alex_2020_0.6_68,0.0
alex_2020_0.6_69,0.0
alex_2020_0.6_70,0.0
alex_2020_0.6_71,0.0
alex_2020_0.6_72,0.0
alex_2020_0.6_73,0.0
alex_2020_0.6_74,0.0
alex_2020_0.6_75,0.0
alex_2020_0.6_76,0.0
alex_2020_0.6_77,0.0
alex_2020_0.6_78,0.0
alex_2020_0.6_79,0.0
alex_2020_0.6_80,0.0
alex_2020_0.6_81,0.0
alex_2020_0.6_82,0.0
alex_2020_0.6_83,0.0
alex_2020_0.6_84,0.0
alex_2020_0.6_85,0.0
alex_2020_0.6_86,0.0
alex_2020_0.6_87,0.0
alex_2020_0.6_88,0.0
alex_2020_0.6_89,0.0
alex_2020_0.6_90,0.0
alex_2020_0.6_91,0.0
alex_2020_0.6_92,0.0
alex_2020_0.6_93,0.0
alex_2020_0.6_94,0.0
alex_2020_0.6_95,0.0
alex_2020_0.6_96,0.0
alex_2020_0.6_97,0.0
alex_2020_0.6_98,0.0
alex_2020_0.6_99,0.0
alex_2020_0.6_100,0.0
alex_2020_0.6_101,0.0
alex_2020_0.6_102,0.0
alex_2020_0.6_103,0.0
alex_2020_0.6_104,144.68885427725036
alex_2020_0.6_105,0.0
alex_2020_0.6_106,0.0
alex_2020_0.6_107,0.0
alex_2020_0.6_108,0.0
alex_2020_0.6_109,0.0
alex_2020_0.6_110,0.0
alex_2020_0.6_111,4289.328604159993
alex_2020_0.6_112,777.5945102983969
alex_2020_0.6_113,0.0
alex_2020_0.6_114,0.0
alex_2020_0.6_115,0.0
alex_2020_0.6_116,0.0
alex_2020_0.6_117,0.0
alex_2020_0.6_118,0.0
alex_2020_0.6_119,0.0
alex_2020_0.6_120,0.0
alex_2020_0.6_121,0.0
alex_2020_0.6_122,0.0
alex_2020_0.6_123,0.0
alex_2020_0.6_124,0.0
alex_2020_0.6_125,0.0
alex_2020_0.6_126,0.0
alex_2020_0.6_127,0.0
alex_2020_0.6_128,0.0
alex_2020_0.6_129,0.0
alex_2020_0.6_130,0.0
alex_2020_0.6_131,0.0
alex_2020_0.6_132,0.0
alex_2020_0.6_133,0.0
alex_2020_0.6_134,0.0
alex_2020_0.6_135,0.0
alex_2020_0.6_136,0.0
alex_2020_0.6_137,0.0
alex_2020_0.6_138,0.0
alex_2020_0.6_139,0.0
alex_2020_0.6_140,0.0
alex_2020_0.6_141,0.0
alex_2020_0.6_142,0.0
alex_2020_0.6_143,0.0
alex_2020_0.6_144,0.0
alex_2020_0.6_145,0.0
alex_2020_0.6_146,0.0
alex_2020_0.6_147,0.0
alex_2020_0.6_148,0.0
alex_2020_0.6_149,0.0
alex_2020_0.6_150,0.0
alex_2020_0.6_151,0.0
alex_2020_0.6_152,0.0
alex_2020_0.6_153,0.0
alex_2020_0.6_154,0.0
alex_2020_0.6_155,0.0
alex_2020_0.6_156,0.0
alex_2020_0.8_0,0.0
alex_2020_0.8_1,0.0
alex_2020_0.8_2,0.0
alex_2020_0.8_3,0.0
alex_2020_0.8_4,0.0
alex_2020_0.8_5,0.0
alex_2020_0.8_6,0.0
alex_2020_0.8_7,0.0
alex_2020_0.8_8,0.0
alex_2020_0.8_9,0.0
alex_2020_0.8_10,0.0
alex_2020_0.8_11,0.0
alex_2020_0.8_12,0.0
alex_2020_0.8_13,0.0
alex_2020_0.8_14,0.0
alex_2020_0.8_15,0.0
alex_2020_0.8_16,0.0
alex_2020_0.8_17,0.0
alex_2020_0.8_18,0.0
alex_2020_0.8_19,0.0
alex_2020_0.8_20,0.0
alex_2020_0.8_21,0.0
alex_2020_0.8_22,0.0
alex_2020_0.8_23,0.0
alex_2020_0.8_24,0.0
alex_2020_0.8_25,0.0
alex_2020_0.8_26,0.0
alex_2020_0.8_27,0.0
alex_2020_0.8_28,0.0
alex_2020_0.8_29,0.0
alex_2020_0.8_30,0.0
alex_2020_0.8_31,0.0
alex_2020_0.8_32,0.0
alex_2020_0.8_33,0.0
alex_2020_0.8_34,0.0
alex_2020_0.8_35,0.0
alex_2020_0.8_36,0.0
alex_2020_0.8_37,0.0
alex_2020_0.8_38,0.0
alex_2020_0.8_39,0.0
alex_2020_0.8_40,0.0
alex_2020_0.8_41,0.0
alex_2020_0.8_42,0.0
alex_2020_0.8_43,0.0
alex_2020_0.8_44,0.0
alex_2020_0.8_45,0.0
alex_2020_0.8_46,0.0
alex_2020_0.8_47,0.0
alex_2020_0.8_48,0.0
alex_2020_0.8_49,0.0
alex_2020_0.8_50,0.0
alex_2020_0.8_51,0.0
alex_2020_0.8_52,0.0
alex_2020_0.8_53,0.0
alex_2020_0.8_54,0.0
alex_2020_0.8_55,0.0
alex_2020_0.8_56,0.0
alex_2020_0.8_57,0.0
alex_2020_0.8_58,0.0
alex_2020_0.8_59,0.0
alex_2020_0.8_60,0.0
alex_2020_0.8_61,0.0
alex_2020_0.8_62,0.0
alex_2020_0.8_63,0.0
alex_2020_0.8_64,0.0
alex_2020_0.8_65,0.0
alex_2020_0.8_66,0.0
alex_2020_0.8_67,0.0
alex_2020_0.8_68,0.0
alex_2020_0.8_69,0.0
alex_2020_0.8_70,0.0
alex_2020_0.8_71,0.0
alex_2020_0.8_72,0.0
alex_2020_0.8_73,0.0
alex_2020_0.8_74,0.0
alex_2020_0.8_75,0.0
alex_2020_0.8_76,0.0
alex_2020_0.8_77,0.0
alex_2020_0.8_78,0.0
alex_2020_0.8_79,0.0
alex_2020_0.8_80,0.0
alex_2020_0.8_81,0.0
alex_2020_0.8_82,0.0
alex_2020_0.8_83,0.0
alex_2020_0.8_84,0.0
alex_2020_0.8_85,0.0
alex_2020_0.8_86,0.0
alex_2020_0.8_87,0.0
alex_2020_0.8_88,0.0
alex_2020_0.8_89,0.0
alex_2020_0.8_90,0.0
alex_2020_0.8_91,0.0
alex_2020_0.8_92,0.0
alex_2020_0.8_93,0.0
alex_2020_0.8_94,0.0
alex_2020_0.8_95,0.0
alex_2020_0.8_96,0.0
alex_2020_0.8_97,0.0
alex_2020_0.8_98,0.0
alex_2020_0.8_99,0.0
alex_2020_0.8_100,0.0
alex_2020_0.8_101,0.0
alex_2020_0.8_102,0.0
alex_2020_0.8_103,0.0
alex_2020_0.8_104,791.1946665478172
alex_2020_0.8_105,0.0
alex_2020_0.8_106,0.0
alex_2020_0.8_107,0.0
alex_2020_0.8_108,0.0
alex_2020_0.8_109,0.0
alex_2020_0.8_110,0.0
alex_2020_0.8_111,6377.864256385714
alex_2020_0.8_112,1710.2790487718303
alex_2020_0.8_113,0.0
alex_2020_0.8_114,0.0
alex_2020_0.8_115,0.0
alex_2020_0.8_116,0.0
alex_2020_0.8_117,0.0
alex_2020_0.8_118,0.0
alex_2020_0.8_119,0.0
alex_2020_0.8_120,0.0
alex_2020_0.8_121,0.0
alex_2020_0.8_122,0.0
alex_2020_0.8_123,0.0
alex_2020_0.8_124,0.0
alex_2020_0.8_125,0.0
alex_2020_0.8_126,0.0
alex_2020_0.8_127,0.0
alex_2020_0.8_128,0.0
alex_2020_0.8_129,0.0
alex_2020_0.8_130,0.0
alex_2020_0.8_131,0.0
alex_2020_0.8_132,0.0
alex_2020_0.8_133,0.0
alex_2020_0.8_134,0.0
alex_2020_0.8_135,0.0
alex_2020_0.8_136,0.0
alex_2020_0.8_137,0.0
alex_2020_0.8_138,0.0
alex_2020_0.8_139,0.0
alex_2020_0.8_140,0.0
alex_2020_0.8_141,0.0
alex_2020_0.8_142,0.0
alex_2020_0.8_143,0.0
alex_2020_0.8_144,0.0
alex_2020_0.8_145,0.0
alex_2020_0.8_146,0.0
alex_2020_0.8_147,0.0
alex_2020_0.8_148,0.0
alex_2020_0.8_149,0.0
alex_2020_0.8_150,0.0
alex_2020_0.8_151,0.0
alex_2020_0.8_152,0.0
alex_2020_0.8_153,0.0
alex_2020_0.8_154,0.0
alex_2020_0.8_155,0.0
alex_2020_0.8_156,0.0
alex_2020_1.0_0,0.0
alex_2020_1.0_1,0.0
alex_2020_1.0_2,0.0
alex_2020_1.0_3,0.0
alex_2020_1.0_4,0.0
alex_2020_1.0_5,0.0
alex_2020_1.0_6,0.0
alex_2020_1.0_7,0.0
alex_2020_1.0_8,0.0
alex_2020_1.0_9,0.0
alex_2020_1.0_10,0.0
alex_2020_1.0_11,0.0
alex_2020_1.0_12,0.0
alex_2020_1.0_13,0.0
alex_2020_1.0_14,0.0
alex_2020_1.0_15,0.0
alex_2020_1.0_16,0.0
alex_2020_1.0_17,0.0
alex_2020_1.0_18,0.0
alex_2020_1.0_19,0.0
alex_2020_1.0_20,0.0
alex_2020_1.0_21,0.0
alex_2020_1.0_22,0.0
alex_2020_1.0_23,0.0
alex_2020_1.0_24,0.0
alex_2020_1.0_25,0.0
alex_2020_1.0_26,0.0
alex_2020_1.0_27,0.0
alex_2020_1.0_28,0.0
alex_2020_1.0_29,0.0
alex_2020_1.0_30,0.0
alex_2020_1.0_31,0.0
alex_2020_1.0_32,0.0
alex_2020_1.0_33,0.0
alex_2020_1.0_34,0.0
alex_2020_1.0_35,0.0
alex_2020_1.0_36,0.0
alex_2020_1.0_37,0.0
alex_2020_1.0_38,0.0
alex_2020_1.0_39,0.0
alex_2020_1.0_40,0.0
alex_2020_1.0_41,0.0
alex_2020_1.0_42,0.0
alex_2020_1.0_43,0.0
alex_2020_1.0_44,0.0
alex_2020_1.0_45,0.0
alex_2020_1.0_46,0.0
alex_2020_1.0_47,0.0
alex_2020_1.0_48,0.0
alex_2020_1.0_49,0.0
alex_2020_1.0_50,0.0
alex_2020_1.0_51,0.0
alex_2020_1.0_52,0.0
alex_2020_1.0_53,0.0
alex_2020_1.0_54,0.0
alex_2020_1.0_55,0.0
alex_2020_1.0_56,0.0
alex_2020_1.0_57,0.0
alex_2020_1.0_58,0.0
alex_2020_1.0_59,0.0
alex_2020_1.0_60,0.0
alex_2020_1.0_61,0.0
alex_2020_1.0_62,0.0
alex_2020_1.0_63,0.0
alex_2020_1.0_64,0.0
alex_2020_1.0_65,0.0
alex_2020_1.0_66,0.0
alex_2020_1.0_67,0.0
alex_2020_1.0_68,0.0
alex_2020_1.0_69,0.0
alex_2020_1.0_70,0.0
alex_2020_1.0_71,0.0
alex_2020_1.0_72,0.0
alex_2020_1.0_73,0.0
alex_2020_1.0_74,0.0
alex_2020_1.0_75,0.0
alex_2020_1.0_76,0.0
alex_2020_1.0_77,0.0
alex_2020_1.0_78,0.0
alex_2020_1.0_79,0.0
alex_2020_1.0_80,0.0
alex_2020_1.0_81,0.0
alex_2020_1.0_82,0.0
alex_2020_1.0_83,0.0
alex_2020_1.0_84,0.0
alex_2020_1.0_85,0.0
alex_2020_1.0_86,0.0
alex_2020_1.0_87,0.0
alex_2020_1.0_88,0.0
alex_2020_1.0_89,0.0
alex_2020_1.0_90,0.0
alex_2020_1.0_91,0.0
alex_2020_1.0_92,0.0
alex_2020_1.0_93,0.0
alex_2020_1.0_94,0.0
alex_2020_1.0_95,0.0
alex_2020_1.0_96,0.0
alex_2020_1.0_97,0.0
alex_2020_1.0_98,0.0
alex_2020_1.0_99,0.0
alex_2020_1.0_100,0.0
alex_2020_1.0_101,0.0
alex_2020_1.0_102,0.0
alex_2020_1.0_103,0.0
alex_2020_1.0_104,1512.6669757196214
alex_2020_1.0_105,0.0
alex_2020_1.0_106,0.0
alex_2020_1.0_107,0.0
alex_2020_1.0_108,0.0
alex_2020_1.0_109,0.0
alex_2020_1.0_110,0.0
alex_2020_1.0_111,8325.972215287737
alex_2020_1.0_112,2676.5526828868897
alex_2020_1.0_113,177.1117069911561
alex_2020_1.0_114,0.0
alex_2020_1.0_115,0.0
alex_2020_1.0_116,0.0
alex_2020_1.0_117,0.0
alex_2020_1.0_118,0.0
alex_2020_1.0_119,0.0
alex_2020_1.0_120,0.0
alex_2020_1.0_121,0.0
alex_2020_1.0_122,0.0
alex_2020_1.0_123,0.0
alex_2020_1.0_124,0.0
alex_2020_1.0_125,0.0
alex_2020_1.0_126,0.0
alex_2020_1.0_127,0.0
alex_2020_1.0_128,0.0
alex_2020_1.0_129,0.0
alex_2020_1.0_130,0.0
alex_2020_1.0_131,0.0
alex_2020_1.0_132,0.0
alex_2020_1.0_133,0.0
alex_2020_1.0_134,0.0
alex_2020_1.0_135,0.0
alex_2020_1.0_136,0.0
alex_2020_1.0_137,0.0
alex_2020_1.0_138,0.0
alex_2020_1.0_139,0.0
alex_2020_1.0_140,0.0
alex_2020_1.0_141,0.0
alex_2020_1.0_142,0.0
alex_2020_1.0_143,0.0
alex_2020_1.0_144,0.0
alex_2020_1.0_145,0.0
alex_2020_1.0_146,0.0
alex_2020_1.0_147,0.0
alex_2020_1.0_148,0.0
alex_2020_1.0_149,0.0
alex_2020_1.0_150,0.0
alex_2020_1.0_151,0.0
alex_2020_1.0_152,0.0
alex_2020_1.0_153,0.0
alex_2020_1.0_154,0.0
alex_2020_1.0_155,0.0
alex_2020_1.0_156,0.0
alex_2020_1.2_0,0.0
alex_2020_1.2_1,0.0
alex_2020_1.2_2,0.0
alex_2020_1.2_3,0.0
alex_2020_1.2_4,0.0
alex_2020_1.2_5,0.0
alex_2020_1.2_6,0.0
alex_2020_1.2_7,0.0
alex_2020_1.2_8,0.0
alex_2020_1.2_9,0.0
alex_2020_1.2_10,0.0
alex_2020_1.2_11,0.0
alex_2020_1.2_12,0.0
alex_2020_1.2_13,0.0
alex_2020_1.2_14,0.0
alex_2020_1.2_15,0.0
alex_2020_1.2_16,0.0
alex_2020_1.2_17,0.0
alex_2020_1.2_18,0.0
alex_2020_1.2_19,0.0
alex_2020_1.2_20,0.0
alex_2020_1.2_21,0.0
alex_2020_1.2_22,0.0
alex_2020_1.2_23,0.0
alex_2020_1.2_24,0.0
alex_2020_1.2_25,0.0
alex_2020_1.2_26,0.0
alex_2020_1.2_27,0.0
alex_2020_1.2_28,0.0
alex_2020_1.2_29,0.0
alex_2020_1.2_30,0.0
alex_2020_1.2_31,0.0
alex_2020_1.2_32,0.0
alex_2020_1.2_33,0.0
alex_2020_1.2_34,0.0
alex_2020_1.2_35,0.0
alex_2020_1.2_36,0.0
alex_2020_1.2_37,0.0
alex_2020_1.2_38,0.0
alex_2020_1.2_39,0.0
alex_2020_1.2_40,0.0
alex_2020_1.2_41,0.0
alex_2020_1.2_42,0.0
alex_2020_1.2_43,0.0
alex_2020_1.2_44,0.0
alex_2020_1.2_45,0.0
alex_2020_1.2_46,0.0
alex_2020_1.2_47,0.0
alex_2020_1.2_48,0.0
alex_2020_1.2_49,0.0
alex_2020_1.2_50,0.0
alex_2020_1.2_51,0.0
alex_2020_1.2_52,0.0
